epoch,uas,correct,total,forgetting,recovery,net_change
1,0.112768,2443,21664,0,0,0
2,0.161281,3494,21664,684,1735,1051
3,0.228167,4943,21664,920,2369,1449
4,0.345504,7485,21664,1071,3613,2542
5,0.472258,10231,21664,1608,4354,2746
6,0.557976,12088,21664,1933,3790,1857
7,0.649788,14077,21664,1930,3919,1989
8,0.698071,15123,21664,1996,3042,1046
9,0.720227,15603,21664,1858,2338,480
10,0.74363,16110,21664,1702,2209,507
11,0.755908,16376,21664,1945,2211,266
12,0.800775,17348,21664,1311,2283,972
13,0.798329,17295,21664,1725,1672,-53
14,0.804791,17435,21664,1610,1750,140
15,0.827133,17919,21664,1280,1764,484
16,0.812315,17598,21664,1791,1470,-321
17,0.804653,17432,21664,1954,1788,-166
18,0.835441,18099,21664,1340,2007,667
19,0.777511,16844,21664,2547,1292,-1255
20,0.844904,18304,21664,1001,2461,1460
21,0.8732,18917,21664,913,1526,613
22,0.872877,18910,21664,925,918,-7
23,0.804053,17419,21664,2353,862,-1491
24,0.873661,18927,21664,751,2259,1508
25,0.886309,19201,21664,639,913,274
26,0.884832,19169,21664,673,641,-32
27,0.896418,19420,21664,571,822,251
28,0.888109,19240,21664,697,517,-180
29,0.902557,19553,21664,478,791,313
30,0.903527,19574,21664,536,557,21
31,0.904865,19603,21664,427,456,29
32,0.902419,19550,21664,458,405,-53
33,0.910543,19726,21664,328,504,176
34,0.907542,19661,21664,371,306,-65
35,0.914143,19804,21664,197,340,143
36,0.916174,19848,21664,205,249,44
37,0.915482,19833,21664,221,206,-15
38,0.913959,19800,21664,179,146,-33
39,0.916359,19852,21664,139,191,52
40,0.916636,19858,21664,41,47,6
41,0.916636,19858,21664,0,0,0
