label,label_idx,n_tokens,forgetting_events,recovery_events,oscillation,learned_forgotten,peak_acc,final_acc,drop
ADJ,6,1611,851,2013,2864,70,0.962756,0.949721,0.013035
VERB,2,3075,769,744,1513,57,0.989268,0.980488,0.00878
NOUN,1,5041,756,752,1508,84,0.984725,0.980758,0.003967
PROPN,9,1821,213,823,1036,12,0.992861,0.990664,0.002197
ADV,8,631,134,650,784,10,0.984152,0.979398,0.004754
ADP,5,2473,121,144,265,12,0.998383,0.994339,0.004044
DET,0,2425,119,130,249,10,0.997113,0.995876,0.001237
PRON,12,655,115,690,805,7,0.984733,0.983206,0.001527
SCONJ,4,227,97,312,409,8,0.964758,0.947137,0.017621
X,14,63,67,109,176,13,0.761905,0.666667,0.095238
AUX,10,490,52,537,589,4,0.995918,0.989796,0.006122
NUM,11,392,49,435,484,2,0.987245,0.984694,0.002551
CCONJ,7,412,30,408,438,2,0.992718,0.992718,0.0
SYM,13,98,28,125,153,1,1.0,0.989796,0.010204
PUNCT,3,2242,6,7,13,0,1.0,1.0,0.0
INTJ,15,8,2,3,5,0,0.125,0.125,0.0
