tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['O', 'Capitão', 'América', 'também', 'bajulou', 'o', 'tucano', '.']","['det', 'nsubj', 'flat:name', 'advmod', 'root', 'det', 'obj', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[2, 5, 2, 5, 0, 7, 5, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'Odebrecht', 'pagou', '300', '%', 'a', 'mais', 'por', 'o', 'direito', 'de', 'explorar', 'o', 'aeroporto', 'de', 'o', 'Galeão', '.']","['det', 'nsubj', 'root', 'nummod', 'obj', 'case', 'advmod', 'case', 'det', 'obl', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9939759373664856, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 3, 0, 5, 3, 7, 5, 10, 10, 3, 12, 10, 14, 12, 17, 17, 14, 3]","[1.0, 1.0, 1.0, 0.999283492565155, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Em', 'o', 'começo', 'de', 'o', 'século', ',', 'a', 'JBS/Friboi', 'chegava', 'a', 'o', 'grupo', 'de', 'as', '400', 'maiores', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 12, 6, 6, 3, 3, 9, 12, 0, 15, 15, 12, 18, 18, 15, 18, 12]","[1.0, 1.0, 0.9996883869171143, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Os', 'sons', 'indesejáveis', 'emitidos', 'por', 'uma', 'porta', ',', 'por', 'exemplo', ',', 'são', 'eliminados', 'por', 'R$', '150', '.']","['det', 'nsubj:pass', 'amod', 'acl', 'case', 'det', 'obl:agent', 'punct', 'case', 'obl', 'punct', 'aux:pass', 'root', 'case', 'obl', 'nummod', 'punct']","[1.0, 0.9999785423278809, 0.9999998807907104, 1.0, 1.0, 0.9999896287918091, 0.9999964237213135, 1.0, 1.0, 0.9999985694885254, 1.0, 0.999977707862854, 1.0, 1.0, 0.9999651908874512, 0.9999953508377075, 1.0]","[2, 13, 2, 2, 7, 7, 4, 10, 10, 13, 10, 13, 0, 15, 13, 15, 13]","[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999505281448364, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Que', 'foi', 'herança', 'de', 'o', 'PT', ',', 'que', 'nos', 'deixou', 'esse', 'rombo', ',', 'disse', 'Doria', '.']","['nsubj', 'cop', 'ccomp', 'case', 'det', 'nmod', 'punct', 'nsubj', 'iobj', 'acl:relcl', 'det', 'obj', 'punct', 'root', 'nsubj', 'punct']","[0.9999972581863403, 1.0, 0.9999090433120728, 1.0, 1.0, 0.9999969005584717, 1.0, 1.0, 0.9941171407699585, 1.0, 1.0, 0.9999366998672485, 1.0, 1.0, 1.0, 0.9999998807907104]","[3, 3, 14, 6, 6, 3, 10, 10, 10, 6, 12, 10, 10, 0, 14, 14]","[1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999997615814209, 1.0, 1.0, 1.0]"
"['O', 'departamento', 'médico', 'santista', 'também', 'já', 'colocou', 'o', 'atleta', 'para', 'ter', 'o', 'acompanhamento', 'de', 'uma', 'psicóloga', '.']","['det', 'nsubj', 'amod', 'amod', 'advmod', 'advmod', 'root', 'det', 'obj', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999998807907104, 0.9995991587638855, 0.9998865127563477, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999942779541016, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[2, 7, 2, 2, 7, 7, 0, 9, 7, 11, 7, 13, 11, 16, 16, 13, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Por', 'que', 'é', 'mais', 'difícil', 'para', 'as', 'mulheres', 'lutar', 'contra', 'alcoolismo', 'e', 'dependência', 'a', 'as', 'drogas', '?']","['case', 'obl', 'cop', 'advmod', 'root', 'case', 'det', 'nsubj', 'csubj', 'case', 'obl', 'cc', 'conj', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9989882111549377, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9979429841041565, 1.0, 0.9999977350234985, 0.9999997615814209, 1.0, 0.9999991655349731, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9997817873954773, 1.0]","[2, 5, 5, 5, 0, 8, 8, 9, 5, 11, 9, 13, 11, 16, 16, 13, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9998714923858643, 1.0, 0.7066437602043152, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999977350234985, 0.9999967813491821, 1.0, 1.0]"
"['Outra', 'etiqueta', 'de', 'as', 'mais', 'clássicas', 'de', 'o', 'calendário', ',', 'a', 'Bottega', 'Venetta', 'construiu', 'com', 'base', 'em', 'as', 'pintas', 'de', 'leopardo', 'a', 'imagem', 'de', 'amazona', 'moderna', '.']","['det', 'dislocated', 'case', 'det', 'advmod', 'nmod', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'flat:name', 'root', 'case', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'det', 'obj', 'case', 'nmod', 'amod', 'punct']","[0.9999996423721313, 0.9995421171188354, 1.0, 0.99997878074646, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999823570251465, 1.0, 1.0, 1.0, 1.0]","[2, 14, 6, 6, 6, 2, 9, 9, 6, 2, 12, 14, 12, 0, 16, 14, 19, 19, 16, 21, 19, 23, 14, 26, 23, 26, 14]","[1.0, 0.9999998807907104, 1.0, 1.0, 0.9999885559082031, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9995219707489014, 0.9999938011169434, 1.0, 0.7538172602653503, 0.9998570680618286, 0.9465534090995789, 0.8239564895629883, 0.5422974228858948, 1.0]"
"['Não', 'é', 'biodegradável', 'e', ',', 'para', 'produzir', 'lo', ',', 'é', 'necessário', 'expandir', 'ainda', 'mais', 'a', 'agricultura', 'de', 'a', 'cana', '.']","['advmod', 'cop', 'root', 'cc', 'punct', 'mark', 'advcl', 'obj', 'punct', 'cop', 'conj', 'csubj', 'advmod', 'advmod', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999961853027344, 0.9999964237213135, 1.0, 0.9999675750732422, 1.0, 0.9998384714126587, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 0, 11, 7, 7, 11, 7, 7, 11, 3, 11, 14, 12, 16, 12, 19, 19, 16, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9854199290275574, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['""', 'Temos', 'segurança', 'de', 'que', '(', '...', ')', 'são', 'íntegros', '""', ',', 'diz', 'o', 'texto', '.']","['punct', 'ccomp:speech', 'obj', 'mark', 'fixed', 'punct', 'punct', 'punct', 'cop', 'acl', 'punct', 'punct', 'root', 'det', 'nsubj', 'punct']","[1.0, 0.9999998807907104, 0.9999964237213135, 0.999998927116394, 0.9999990463256836, 1.0, 0.9989879727363586, 1.0, 1.0, 0.9999973773956299, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[2, 13, 2, 10, 4, 7, 10, 7, 10, 3, 2, 2, 0, 15, 13, 13]","[1.0, 1.0, 0.9999997615814209, 1.0, 0.9999139308929443, 0.9964295029640198, 0.9917768239974976, 0.9999996423721313, 1.0, 0.8162805438041687, 0.9999943971633911, 0.9999990463256836, 1.0, 0.9999991655349731, 1.0, 1.0]"
