tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['O', 'Capitão', 'América', 'também', 'bajulou', 'o', 'tucano', '.']","['det', 'nsubj', 'flat:name', 'advmod', 'root', 'det', 'obj', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]","[2, 5, 2, 5, 0, 7, 5, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'Odebrecht', 'pagou', '300', '%', 'a', 'mais', 'por', 'o', 'direito', 'de', 'explorar', 'o', 'aeroporto', 'de', 'o', 'Galeão', '.']","['det', 'nsubj', 'root', 'nummod', 'obj', 'case', 'advmod', 'case', 'det', 'obl', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 0.9999992847442627, 0.9999949932098389, 1.0, 0.9996445178985596, 1.0, 1.0, 0.9999978542327881, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0]","[2, 3, 0, 5, 3, 7, 5, 10, 10, 3, 12, 10, 14, 12, 17, 17, 14, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999948740005493, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999854564666748, 0.9999852180480957, 1.0, 1.0]"
"['Em', 'o', 'começo', 'de', 'o', 'século', ',', 'a', 'JBS/Friboi', 'chegava', 'a', 'o', 'grupo', 'de', 'as', '400', 'maiores', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'punct']","[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0]","[3, 3, 12, 6, 6, 3, 3, 9, 12, 0, 14, 14, 12, 18, 18, 14, 18, 12]","[1.0, 1.0, 0.9999322891235352, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 0.9982340335845947, 0.9936009049415588, 0.9999728202819824, 1.0, 1.0, 0.9492073655128479, 0.9999970197677612, 0.9999992847442627]"
"['Os', 'sons', 'indesejáveis', 'emitidos', 'por', 'uma', 'porta', ',', 'por', 'exemplo', ',', 'são', 'eliminados', 'por', 'R$', '150', '.']","['det', 'nsubj:pass', 'amod', 'acl', 'case', 'det', 'obl:agent', 'punct', 'case', 'obl', 'punct', 'aux:pass', 'root', 'case', 'obl', 'nummod', 'punct']","[1.0, 0.9999983310699463, 1.0, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999992847442627, 1.0, 1.0, 0.9999945163726807, 1.0, 0.9999936819076538, 1.0, 0.9999998807907104, 0.9999966621398926, 0.9999996423721313, 1.0]","[2, 13, 2, 2, 7, 7, 4, 10, 10, 13, 10, 13, 0, 15, 13, 15, 13]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999887943267822, 1.0, 0.6262393593788147, 0.9999951124191284, 1.0, 1.0, 0.9993313550949097, 0.9999998807907104, 0.9988725781440735, 1.0]"
"['Que', 'foi', 'herança', 'de', 'o', 'PT', ',', 'que', 'nos', 'deixou', 'esse', 'rombo', ',', 'disse', 'Doria', '.']","['nsubj', 'cop', 'ccomp', 'case', 'det', 'nmod', 'punct', 'nsubj', 'iobj', 'acl:relcl', 'det', 'obj', 'punct', 'root', 'nsubj', 'punct']","[0.9999710321426392, 1.0, 0.9999200105667114, 1.0, 1.0, 0.9999419450759888, 1.0, 0.9999996423721313, 0.9999514818191528, 0.9999964237213135, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 14, 6, 6, 3, 10, 10, 10, 6, 12, 10, 10, 0, 14, 14]","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9981552958488464, 1.0, 1.0, 1.0]"
"['O', 'departamento', 'médico', 'santista', 'também', 'já', 'colocou', 'o', 'atleta', 'para', 'ter', 'o', 'acompanhamento', 'de', 'uma', 'psicóloga', '.']","['det', 'nsubj', 'amod', 'amod', 'advmod', 'advmod', 'root', 'det', 'obj', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999997615814209, 0.9999992847442627, 0.9999979734420776, 1.0, 1.0, 1.0, 0.9999974966049194, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999995231628418, 1.0]","[2, 7, 2, 2, 7, 7, 0, 9, 7, 11, 7, 13, 11, 16, 16, 13, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999758005142212, 0.9999184608459473, 1.0, 1.0]"
"['Por', 'que', 'é', 'mais', 'difícil', 'para', 'as', 'mulheres', 'lutar', 'contra', 'alcoolismo', 'e', 'dependência', 'a', 'as', 'drogas', '?']","['case', 'obl', 'cop', 'advmod', 'root', 'mark', 'det', 'nsubj', 'csubj', 'case', 'obl', 'cc', 'conj', 'case', 'det', 'nmod', 'punct']","[0.9999997615814209, 0.9993283748626709, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999985694885254, 0.9821575880050659, 1.0, 1.0, 0.9999997615814209, 0.9999966621398926, 1.0, 1.0, 0.9999891519546509, 1.0]","[2, 5, 5, 5, 0, 9, 8, 9, 5, 11, 9, 13, 11, 16, 16, 13, 5]","[1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9980986714363098, 1.0]"
"['Outra', 'etiqueta', 'de', 'as', 'mais', 'clássicas', 'de', 'o', 'calendário', ',', 'a', 'Bottega', 'Venetta', 'construiu', 'com', 'base', 'em', 'as', 'pintas', 'de', 'leopardo', 'a', 'imagem', 'de', 'amazona', 'moderna', '.']","['det', 'dislocated', 'case', 'nmod', 'advmod', 'amod', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'flat:name', 'root', 'case', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'det', 'obj', 'case', 'nmod', 'amod', 'punct']","[1.0, 0.9995518326759338, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999986886978149, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0]","[2, 14, 4, 2, 6, 4, 9, 9, 4, 2, 12, 14, 12, 0, 16, 14, 19, 19, 16, 20, 19, 26, 14, 26, 26, 26, 14]","[1.0, 0.7845332622528076, 1.0, 1.0, 0.9999969005584717, 0.9999903440475464, 1.0, 0.9999997615814209, 0.9958068132400513, 0.9991439580917358, 0.9998677968978882, 0.8606348633766174, 0.9994630217552185, 1.0, 0.7510291337966919, 0.9535201787948608, 0.929396390914917, 0.9439677596092224, 0.9412793517112732, 0.5662862062454224, 0.9297413229942322, 0.4892193078994751, 0.9478249549865723, 0.6492112874984741, 0.5833755731582642, 0.6884753704071045, 0.902817964553833]"
"['Não', 'é', 'biodegradável', 'e', ',', 'para', 'produzir', 'lo', ',', 'é', 'necessário', 'expandir', 'ainda', 'mais', 'a', 'agricultura', 'de', 'a', 'cana', '.']","['advmod', 'cop', 'root', 'cc', 'punct', 'mark', 'advcl', 'obj', 'punct', 'cop', 'conj', 'csubj', 'advmod', 'advmod', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999990463256836, 1.0, 0.9999998807907104, 1.0, 0.999997615814209, 0.9999957084655762, 0.9999912977218628, 1.0, 0.9999995231628418, 0.9999387264251709, 0.9999955892562866, 0.9999998807907104, 0.999992847442627, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0]","[3, 3, 0, 11, 7, 7, 11, 7, 7, 11, 3, 11, 13, 12, 16, 12, 19, 19, 16, 3]","[1.0, 1.0, 1.0, 1.0, 0.9979758858680725, 0.9603132605552673, 0.999997615814209, 0.9956238865852356, 0.9999961853027344, 0.9999998807907104, 0.9999991655349731, 1.0, 0.9565346240997314, 0.999994158744812, 1.0, 0.9999997615814209, 0.9999983310699463, 0.9999973773956299, 0.9999847412109375, 0.9999998807907104]"
"['""', 'Temos', 'segurança', 'de', 'que', '(', '...', ')', 'são', 'íntegros', '""', ',', 'diz', 'o', 'texto', '.']","['punct', 'ccomp:speech', 'obj', 'mark', 'fixed', 'punct', 'punct', 'punct', 'cop', 'advcl', 'punct', 'punct', 'root', 'det', 'nsubj', 'punct']","[1.0, 0.9999995231628418, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999778270721436, 1.0, 0.9999998807907104, 0.9882065653800964, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999995231628418, 1.0]","[2, 13, 2, 10, 4, 7, 10, 7, 10, 2, 2, 2, 0, 14, 13, 13]","[1.0, 0.9999996423721313, 1.0, 0.9999994039535522, 0.9999732971191406, 0.9999403953552246, 0.9973506927490234, 0.9989487528800964, 0.9999986886978149, 0.779198169708252, 1.0, 1.0, 1.0, 0.5123232007026672, 1.0, 0.9999996423721313]"
