tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['O', 'Capitão', 'América', 'também', 'bajulou', 'o', 'tucano', '.']","['det', 'nsubj', 'flat:name', 'advmod', 'root', 'det', 'obj', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 5, 2, 5, 0, 7, 5, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'Odebrecht', 'pagou', '300', '%', 'a', 'mais', 'por', 'o', 'direito', 'de', 'explorar', 'o', 'aeroporto', 'de', 'o', 'Galeão', '.']","['det', 'nsubj', 'root', 'nummod', 'obj', 'case', 'advmod', 'case', 'det', 'obl', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9999990463256836, 0.9999877214431763, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 3, 0, 5, 3, 7, 5, 10, 10, 3, 12, 10, 14, 12, 17, 17, 14, 3]","[1.0, 1.0, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 0.9998607635498047, 0.9997212290763855, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 0.9999984502792358, 0.9999103546142578, 0.9999144077301025, 1.0, 1.0]"
"['Em', 'o', 'começo', 'de', 'o', 'século', ',', 'a', 'JBS/Friboi', 'chegava', 'a', 'o', 'grupo', 'de', 'as', '400', 'maiores', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]","[3, 3, 11, 6, 6, 3, 3, 9, 11, 0, 14, 14, 11, 17, 17, 14, 17, 11]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999998807907104, 1.0, 0.9999991655349731, 0.9999998807907104, 1.0]"
"['Os', 'sons', 'indesejáveis', 'emitidos', 'por', 'uma', 'porta', ',', 'por', 'exemplo', ',', 'são', 'eliminados', 'por', 'R$', '150', '.']","['det', 'nsubj:pass', 'amod', 'acl', 'case', 'det', 'obl:agent', 'punct', 'case', 'obl', 'punct', 'aux:pass', 'root', 'case', 'obl', 'nummod', 'punct']","[1.0, 0.9999874830245972, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9797894954681396, 1.0, 0.999997615814209, 1.0, 1.0, 0.9912784695625305, 1.0, 1.0]","[2, 13, 2, 2, 7, 7, 4, 10, 10, 13, 10, 13, 0, 15, 13, 15, 13]","[1.0, 0.9999992847442627, 1.0, 1.0, 0.9999966621398926, 0.9999972581863403, 0.9999909400939941, 0.759457528591156, 0.8879594802856445, 0.8269236087799072, 0.7462285161018372, 0.9999970197677612, 1.0, 0.9600270390510559, 0.9999353885650635, 0.7636604309082031, 0.9999954700469971]"
"['Que', 'foi', 'herança', 'de', 'o', 'PT', ',', 'que', 'nos', 'deixou', 'esse', 'rombo', ',', 'disse', 'Doria', '.']","['nsubj', 'cop', 'ccomp', 'case', 'det', 'nmod', 'punct', 'nsubj', 'iobj', 'acl:relcl', 'det', 'obj', 'punct', 'root', 'nsubj', 'punct']","[0.9999783039093018, 1.0, 0.9998373985290527, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999974966049194, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 14, 6, 6, 3, 10, 10, 10, 6, 12, 10, 10, 0, 14, 14]","[1.0, 0.9999998807907104, 0.9999406337738037, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.99983811378479, 0.9999998807907104, 1.0, 1.0]"
"['O', 'departamento', 'médico', 'santista', 'também', 'já', 'colocou', 'o', 'atleta', 'para', 'ter', 'o', 'acompanhamento', 'de', 'uma', 'psicóloga', '.']","['det', 'nsubj', 'amod', 'amod', 'advmod', 'advmod', 'root', 'det', 'obj', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999995231628418, 0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[2, 7, 2, 2, 7, 7, 0, 9, 7, 11, 7, 13, 11, 16, 16, 13, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Por', 'que', 'é', 'mais', 'difícil', 'para', 'as', 'mulheres', 'lutar', 'contra', 'alcoolismo', 'e', 'dependência', 'a', 'as', 'drogas', '?']","['case', 'obl', 'cop', 'advmod', 'root', 'case', 'det', 'obl', 'csubj', 'case', 'obl', 'cc', 'conj', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999275207519531, 1.0, 1.0, 1.0, 0.9868267774581909, 1.0, 0.9990511536598206, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 1.0]","[2, 5, 5, 5, 0, 8, 8, 5, 5, 11, 9, 13, 11, 16, 16, 13, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9746658802032471, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999740123748779, 1.0]"
"['Outra', 'etiqueta', 'de', 'as', 'mais', 'clássicas', 'de', 'o', 'calendário', ',', 'a', 'Bottega', 'Venetta', 'construiu', 'com', 'base', 'em', 'as', 'pintas', 'de', 'leopardo', 'a', 'imagem', 'de', 'amazona', 'moderna', '.']","['det', 'dislocated', 'case', 'nmod', 'advmod', 'amod', 'case', 'det', 'nmod', 'punct', 'det', 'appos', 'flat:name', 'root', 'case', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'det', 'obj', 'case', 'nmod', 'amod', 'punct']","[1.0, 0.988170862197876, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9926705360412598, 1.0, 1.0, 0.9999997615814209, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 0.9999980926513672, 1.0, 1.0, 1.0, 1.0]","[2, 14, 4, 2, 6, 4, 9, 9, 4, 2, 12, 2, 12, 0, 16, 14, 18, 18, 16, 19, 18, 24, 14, 27, 24, 25, 14]","[1.0, 0.9999858140945435, 0.9998144507408142, 1.0, 0.9999438524246216, 0.9999352693557739, 1.0, 1.0, 0.9983025789260864, 0.5664853453636169, 1.0, 0.8983066082000732, 1.0, 0.9999997615814209, 0.9128754734992981, 0.9999709129333496, 0.8768115639686584, 0.9403972029685974, 0.6665579080581665, 0.6136955618858337, 0.8993252515792847, 0.9224614500999451, 0.9999489784240723, 0.41833966970443726, 0.6364263892173767, 0.4733911156654358, 0.9999969005584717]"
"['Não', 'é', 'biodegradável', 'e', ',', 'para', 'produzir', 'lo', ',', 'é', 'necessário', 'expandir', 'ainda', 'mais', 'a', 'agricultura', 'de', 'a', 'cana', '.']","['advmod', 'cop', 'root', 'cc', 'punct', 'mark', 'advcl', 'obj', 'punct', 'cop', 'conj', 'csubj', 'advmod', 'advmod', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 0.9997838139533997, 1.0, 0.9999994039535522, 0.9999738931655884, 0.9999934434890747, 1.0, 0.9998874664306641, 0.9999967813491821, 0.9968768358230591, 1.0, 0.9999971389770508, 1.0, 0.9999939203262329, 1.0, 1.0, 0.9999997615814209, 1.0]","[3, 3, 0, 11, 8, 8, 11, 8, 8, 11, 3, 11, 14, 13, 16, 12, 19, 19, 16, 3]","[1.0, 1.0, 1.0, 0.9999741315841675, 0.9999995231628418, 0.9994170665740967, 0.9998579025268555, 0.999991774559021, 0.9999983310699463, 0.9359090328216553, 1.0, 0.9999960660934448, 0.5713920593261719, 0.6829233169555664, 0.6626402139663696, 0.982399582862854, 1.0, 1.0, 0.9095713496208191, 1.0]"
"['""', 'Temos', 'segurança', 'de', 'que', '(', '...', ')', 'são', 'íntegros', '""', ',', 'diz', 'o', 'texto', '.']","['punct', 'ccomp:speech', 'obj', 'mark', 'fixed', 'punct', 'punct', 'punct', 'cop', 'acl', 'punct', 'punct', 'root', 'det', 'nsubj', 'punct']","[1.0, 0.9999994039535522, 0.9999957084655762, 1.0, 1.0, 1.0, 0.9952587485313416, 1.0, 0.9999997615814209, 0.999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0]","[2, 14, 2, 10, 4, 9, 10, 7, 10, 3, 2, 2, 0, 16, 14, 14]","[1.0, 0.9985589385032654, 1.0, 0.999636173248291, 0.9999996423721313, 0.8309272527694702, 0.8679559826850891, 0.6368985772132874, 0.9789397120475769, 1.0, 0.9999932050704956, 0.9999727010726929, 0.9999998807907104, 0.8980044722557068, 0.9592945575714111, 0.9876483678817749]"
