tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['O', 'Capitão', 'América', 'também', 'bajulou', 'o', 'tucano', '.']","['det', 'nsubj', 'flat:name', 'advmod', 'root', 'det', 'obj', 'punct']","[1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 5, 2, 5, 0, 7, 5, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'Odebrecht', 'pagou', '300', '%', 'a', 'mais', 'por', 'o', 'direito', 'de', 'explorar', 'o', 'aeroporto', 'de', 'o', 'Galeão', '.']","['det', 'nsubj', 'root', 'nummod', 'obj', 'case', 'advmod', 'case', 'det', 'obl', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.999998927116394, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0]","[2, 3, 0, 5, 3, 7, 5, 10, 10, 3, 12, 10, 14, 12, 17, 17, 14, 3]","[1.0, 1.0, 1.0, 0.9999970197677612, 1.0, 0.9762250185012817, 0.9999902248382568, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Em', 'o', 'começo', 'de', 'o', 'século', ',', 'a', 'JBS/Friboi', 'chegava', 'a', 'o', 'grupo', 'de', 'as', '400', 'maiores', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 12, 6, 6, 3, 3, 9, 12, 0, 15, 15, 12, 18, 18, 15, 18, 12]","[1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 0.9999992847442627, 0.9999998807907104, 0.9999986886978149, 1.0, 1.0, 0.9999960660934448, 1.0, 0.9999995231628418]"
"['Os', 'sons', 'indesejáveis', 'emitidos', 'por', 'uma', 'porta', ',', 'por', 'exemplo', ',', 'são', 'eliminados', 'por', 'R$', '150', '.']","['det', 'nsubj:pass', 'amod', 'acl', 'case', 'det', 'obl:agent', 'punct', 'case', 'obl', 'punct', 'aux:pass', 'root', 'case', 'obl', 'nummod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999053478240967, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9957417249679565, 0.9999997615814209, 1.0]","[2, 13, 2, 2, 7, 7, 4, 10, 10, 13, 10, 13, 0, 15, 13, 15, 13]","[1.0, 0.9999998807907104, 1.0, 1.0, 0.9999254941940308, 0.9999932050704956, 1.0, 0.9999923706054688, 0.9999991655349731, 0.9999833106994629, 0.9999972581863403, 0.9999779462814331, 1.0, 0.9999982118606567, 0.9998606443405151, 0.9999916553497314, 0.9999998807907104]"
"['Que', 'foi', 'herança', 'de', 'o', 'PT', ',', 'que', 'nos', 'deixou', 'esse', 'rombo', ',', 'disse', 'Doria', '.']","['nsubj', 'cop', 'ccomp', 'case', 'det', 'nmod', 'punct', 'nsubj', 'iobj', 'acl:relcl', 'det', 'obj', 'punct', 'root', 'nsubj', 'punct']","[0.9999982118606567, 1.0, 0.9999973773956299, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[3, 3, 14, 6, 6, 3, 10, 10, 10, 6, 12, 10, 10, 0, 14, 14]","[0.9999943971633911, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9997195601463318, 1.0, 1.0, 1.0]"
"['O', 'departamento', 'médico', 'santista', 'também', 'já', 'colocou', 'o', 'atleta', 'para', 'ter', 'o', 'acompanhamento', 'de', 'uma', 'psicóloga', '.']","['det', 'nsubj', 'amod', 'amod', 'advmod', 'advmod', 'root', 'det', 'obj', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 7, 2, 2, 7, 7, 0, 9, 7, 11, 7, 13, 11, 16, 16, 13, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Por', 'que', 'é', 'mais', 'difícil', 'para', 'as', 'mulheres', 'lutar', 'contra', 'alcoolismo', 'e', 'dependência', 'a', 'as', 'drogas', '?']","['case', 'obl', 'cop', 'advmod', 'root', 'case', 'det', 'obl', 'csubj', 'case', 'obl', 'cc', 'conj', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999566078186035, 0.9999997615814209, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9998457431793213, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 5, 5, 5, 0, 8, 8, 9, 5, 11, 9, 13, 11, 16, 16, 13, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6348254680633545, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
"['Outra', 'etiqueta', 'de', 'as', 'mais', 'clássicas', 'de', 'o', 'calendário', ',', 'a', 'Bottega', 'Venetta', 'construiu', 'com', 'base', 'em', 'as', 'pintas', 'de', 'leopardo', 'a', 'imagem', 'de', 'amazona', 'moderna', '.']","['det', 'dislocated', 'case', 'nmod', 'advmod', 'amod', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'flat:name', 'root', 'case', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'det', 'obj', 'case', 'nmod', 'amod', 'punct']","[1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999973773956299, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]","[2, 14, 4, 2, 6, 4, 9, 9, 4, 2, 12, 14, 12, 0, 16, 14, 19, 20, 16, 20, 20, 24, 14, 25, 24, 27, 14]","[1.0, 0.9999998807907104, 0.9989297986030579, 1.0, 0.9999384880065918, 0.9808760285377502, 1.0, 1.0, 0.6711766719818115, 0.999215841293335, 1.0, 1.0, 1.0, 1.0, 0.9986039996147156, 0.9999914169311523, 0.7979358434677124, 0.6047789454460144, 0.9986255168914795, 0.46738332509994507, 0.9623095393180847, 0.9994760155677795, 0.9999945163726807, 0.9606882929801941, 0.999954104423523, 0.5121244788169861, 1.0]"
"['Não', 'é', 'biodegradável', 'e', ',', 'para', 'produzir', 'lo', ',', 'é', 'necessário', 'expandir', 'ainda', 'mais', 'a', 'agricultura', 'de', 'a', 'cana', '.']","['advmod', 'cop', 'root', 'cc', 'punct', 'mark', 'advcl', 'obj', 'punct', 'cop', 'conj', 'csubj', 'advmod', 'advmod', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 0.9999833106994629, 1.0, 0.9999966621398926, 0.9999740123748779, 0.9999910593032837, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9997287392616272, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]","[3, 3, 0, 11, 8, 8, 11, 8, 8, 11, 3, 11, 13, 13, 16, 13, 19, 19, 16, 3]","[1.0, 1.0, 1.0, 0.9999635219573975, 0.9999998807907104, 0.9999934434890747, 0.9556881189346313, 0.9999990463256836, 1.0, 0.9450315237045288, 1.0, 0.9938606023788452, 0.8614956736564636, 0.9998891353607178, 0.9951850771903992, 0.9984003901481628, 1.0, 1.0, 0.9439060091972351, 1.0]"
"['""', 'Temos', 'segurança', 'de', 'que', '(', '...', ')', 'são', 'íntegros', '""', ',', 'diz', 'o', 'texto', '.']","['punct', 'ccomp:speech', 'obj', 'mark', 'fixed', 'punct', 'parataxis', 'punct', 'cop', 'acl', 'punct', 'punct', 'root', 'det', 'nsubj', 'punct']","[1.0, 1.0, 0.9999988079071045, 1.0, 0.999998927116394, 0.9999996423721313, 0.9934719800949097, 1.0, 0.9999994039535522, 0.9999947547912598, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 13, 2, 9, 4, 9, 9, 7, 9, 3, 2, 2, 0, 15, 13, 13]","[1.0, 0.9999986886978149, 1.0, 0.6646444797515869, 0.9999992847442627, 0.7321797609329224, 0.7221773862838745, 0.9991511106491089, 0.818450927734375, 0.9999997615814209, 0.9999967813491821, 0.9999998807907104, 0.9999998807907104, 0.9715684056282043, 0.999997615814209, 0.9999885559082031]"
"['Infelizmente', ',', 'a', 'duquesa', 'de', 'Cambridge', 'ainda', 'não', 'está', 'bem', 'e', 'não', 'poderá', 'conduzir', 'o', 'príncipe', 'George', 'em', 'o', 'seu', 'primeiro', 'dia', 'de', 'colégio', '.']","['advmod', 'punct', 'det', 'nsubj', 'case', 'nmod', 'advmod', 'advmod', 'cop', 'root', 'cc', 'advmod', 'conj', 'xcomp', 'det', 'obj', 'nmod', 'case', 'det', 'det', 'amod', 'obl', 'case', 'nmod', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[10, 1, 4, 10, 6, 4, 10, 10, 10, 0, 13, 13, 10, 13, 16, 14, 16, 22, 22, 22, 22, 14, 24, 22, 10]","[1.0, 0.5465076565742493, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0]"
