tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['O', 'Capitão', 'América', 'também', 'bajulou', 'o', 'tucano', '.']","['det', 'nsubj', 'flat:name', 'advmod', 'root', 'det', 'obj', 'punct']","[0.9999929666519165, 0.9999873638153076, 0.9999872446060181, 0.9999831914901733, 0.9999969005584717, 0.9999957084655762, 0.9999529123306274, 0.9999983310699463]","[2, 5, 2, 5, 0, 7, 5, 5]","[0.9999953508377075, 0.9999642372131348, 0.9999752044677734, 0.9998648166656494, 0.9999973773956299, 0.9999574422836304, 0.9999866485595703, 0.999983549118042]"
"['A', 'Odebrecht', 'pagou', '300', '%', 'a', 'mais', 'por', 'o', 'direito', 'de', 'explorar', 'o', 'aeroporto', 'de', 'o', 'Galeão', '.']","['det', 'nsubj', 'root', 'nummod', 'obj', 'case', 'advmod', 'case', 'det', 'obl', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999982118606567, 0.9999794960021973, 0.9999973773956299, 0.9996322393417358, 0.999974250793457, 0.9999995231628418, 0.999642014503479, 0.9999914169311523, 0.9999886751174927, 0.9994066953659058, 0.9999018907546997, 0.9999456405639648, 0.9999762773513794, 0.999906063079834, 0.9999943971633911, 0.9998481273651123, 0.9999897480010986, 0.9999891519546509]","[2, 3, 0, 5, 3, 7, 3, 10, 10, 3, 12, 10, 14, 12, 17, 17, 14, 3]","[0.9999855756759644, 0.999990701675415, 0.9999959468841553, 0.9999426603317261, 0.9999719858169556, 0.9998061060905457, 0.9987657070159912, 0.9999641180038452, 0.9999672174453735, 0.9999861717224121, 0.9999359846115112, 0.9997509121894836, 0.9999890327453613, 0.9999719858169556, 0.9999772310256958, 0.9999792575836182, 0.9999618530273438, 0.9999979734420776]"
"['Em', 'o', 'começo', 'de', 'o', 'século', ',', 'a', 'JBS/Friboi', 'chegava', 'a', 'o', 'grupo', 'de', 'as', '400', 'maiores', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9999932050704956, 0.9999967813491821, 0.9999723434448242, 0.9999979734420776, 0.999995231628418, 0.9999924898147583, 0.9999982118606567, 0.9999626874923706, 0.9999904632568359, 0.9999805688858032, 0.9999816417694092, 0.9999895095825195, 0.9999878406524658, 0.9999576807022095, 0.9999738931655884, 0.9999605417251587, 0.9999890327453613, 0.9999943971633911]","[3, 3, 12, 6, 6, 3, 3, 9, 12, 0, 15, 15, 12, 18, 18, 15, 18, 12]","[0.9999964237213135, 0.9999936819076538, 0.9996728897094727, 0.9999899864196777, 0.9999946355819702, 0.9999645948410034, 0.9999836683273315, 0.9999932050704956, 0.9999032020568848, 0.9999908208847046, 0.9999905824661255, 0.999984622001648, 0.999929666519165, 0.9999842643737793, 0.9999823570251465, 0.9999431371688843, 0.9999116659164429, 0.9999352693557739]"
"['Os', 'sons', 'indesejáveis', 'emitidos', 'por', 'uma', 'porta', ',', 'por', 'exemplo', ',', 'são', 'eliminados', 'por', 'R$', '150', '.']","['det', 'nsubj:pass', 'amod', 'acl', 'case', 'det', 'obl:agent', 'punct', 'case', 'obl', 'punct', 'aux:pass', 'root', 'case', 'obl', 'nummod', 'punct']","[0.9999958276748657, 0.999842643737793, 0.9999788999557495, 0.9999526739120483, 0.9999653100967407, 0.9998995065689087, 0.9986948370933533, 0.9999771118164062, 0.9999979734420776, 0.9998764991760254, 0.9999886751174927, 0.9993317723274231, 0.9999778270721436, 0.9999949932098389, 0.9962114095687866, 0.9999183416366577, 0.9998961687088013]","[2, 13, 2, 2, 7, 7, 4, 10, 10, 13, 10, 13, 0, 15, 13, 15, 13]","[0.999983549118042, 0.9997989535331726, 0.9999140501022339, 0.9996575117111206, 0.9999854564666748, 0.9999887943267822, 0.9999899864196777, 0.9998295307159424, 0.9997907280921936, 0.999531626701355, 0.9999548196792603, 0.9999051094055176, 0.9999903440475464, 0.9998185038566589, 0.9996362924575806, 0.9973297119140625, 0.99996018409729]"
"['Que', 'foi', 'herança', 'de', 'o', 'PT', ',', 'que', 'nos', 'deixou', 'esse', 'rombo', ',', 'disse', 'Doria', '.']","['nsubj', 'cop', 'ccomp', 'case', 'det', 'nmod', 'punct', 'nsubj', 'iobj', 'acl:relcl', 'det', 'obj', 'punct', 'root', 'nsubj', 'punct']","[0.9996716976165771, 0.9999392032623291, 0.9924679398536682, 0.9999963045120239, 0.9999922513961792, 0.9999591112136841, 0.9999387264251709, 0.9999568462371826, 0.9815950393676758, 0.999863862991333, 0.9999969005584717, 0.9999872446060181, 0.9999948740005493, 0.9999914169311523, 0.9995205402374268, 0.9999783039093018]","[3, 3, 14, 6, 6, 3, 10, 10, 10, 6, 12, 10, 10, 0, 14, 14]","[0.9997847676277161, 0.9997468590736389, 0.9968997240066528, 0.9999915361404419, 0.999996542930603, 0.999977707862854, 0.9997950196266174, 0.9993162155151367, 0.9997093081474304, 0.999848484992981, 0.999904990196228, 0.999672532081604, 0.9996993541717529, 0.9999881982803345, 0.9999195337295532, 0.9999086856842041]"
"['O', 'departamento', 'médico', 'santista', 'também', 'já', 'colocou', 'o', 'atleta', 'para', 'ter', 'o', 'acompanhamento', 'de', 'uma', 'psicóloga', '.']","['det', 'nsubj', 'amod', 'amod', 'advmod', 'advmod', 'root', 'det', 'obj', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.999991774559021, 0.9999761581420898, 0.9973560571670532, 0.9999527931213379, 0.9999973773956299, 0.9995958209037781, 0.9999947547912598, 0.9999815225601196, 0.9999728202819824, 0.9990147352218628, 0.9999591112136841, 0.9999833106994629, 0.999985933303833, 0.9999707937240601, 0.999931812286377, 0.9999353885650635, 0.9999860525131226]","[2, 7, 2, 2, 7, 7, 0, 9, 7, 11, 7, 13, 11, 16, 16, 13, 7]","[0.9999977350234985, 0.9999517202377319, 0.9999550580978394, 0.9999610185623169, 0.9998812675476074, 0.9999768733978271, 0.9999969005584717, 0.9999915361404419, 0.9999840259552002, 0.9999947547912598, 0.9999634027481079, 0.9999775886535645, 0.9999712705612183, 0.9997873902320862, 0.9999451637268066, 0.9999819993972778, 0.999992847442627]"
"['Por', 'que', 'é', 'mais', 'difícil', 'para', 'as', 'mulheres', 'lutar', 'contra', 'alcoolismo', 'e', 'dependência', 'a', 'as', 'drogas', '?']","['case', 'obl', 'cop', 'advmod', 'root', 'mark', 'det', 'nsubj', 'csubj', 'case', 'obl', 'cc', 'conj', 'case', 'det', 'nmod', 'punct']","[0.999967098236084, 0.9921464323997498, 0.9999933242797852, 0.9997602105140686, 0.9999920129776001, 0.9999786615371704, 0.9999990463256836, 0.997296154499054, 0.901542067527771, 0.9999526739120483, 0.9999921321868896, 0.9999853372573853, 0.9999432563781738, 0.9999790191650391, 0.999923825263977, 0.9999868869781494, 0.9999896287918091]","[2, 5, 5, 5, 0, 9, 8, 9, 5, 11, 9, 13, 11, 16, 16, 13, 5]","[0.9999822378158569, 0.9999583959579468, 0.9998738765716553, 0.9999798536300659, 0.9999970197677612, 0.9999202489852905, 0.999921441078186, 0.9999836683273315, 0.9975824356079102, 0.9999682903289795, 0.9999047517776489, 0.9992714524269104, 0.9998840093612671, 0.9981788396835327, 0.9990686774253845, 0.989319384098053, 0.9999874830245972]"
"['Outra', 'etiqueta', 'de', 'as', 'mais', 'clássicas', 'de', 'o', 'calendário', ',', 'a', 'Bottega', 'Venetta', 'construiu', 'com', 'base', 'em', 'as', 'pintas', 'de', 'leopardo', 'a', 'imagem', 'de', 'amazona', 'moderna', '.']","['det', 'nsubj', 'case', 'nmod', 'advmod', 'amod', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'flat:name', 'root', 'case', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'det', 'obj', 'case', 'nmod', 'amod', 'punct']","[0.9999953508377075, 0.8296414017677307, 0.999998927116394, 0.9999932050704956, 0.9995100498199463, 0.9999860525131226, 0.999972939491272, 0.9999939203262329, 0.9999985694885254, 0.999996542930603, 0.9999905824661255, 0.9999861717224121, 0.9999908208847046, 0.9999910593032837, 0.9998255372047424, 0.9999605417251587, 0.999990701675415, 0.9999940395355225, 0.9420733451843262, 0.9999756813049316, 0.9999490976333618, 0.9999803304672241, 0.9600219130516052, 0.9999333620071411, 0.9992621541023254, 0.9999501705169678, 0.9999587535858154]","[2, 14, 4, 2, 6, 4, 9, 9, 4, 2, 12, 14, 12, 0, 16, 14, 19, 19, 16, 21, 19, 24, 15, 25, 24, 25, 14]","[0.9999920129776001, 0.9981254935264587, 0.9999834299087524, 0.9998372793197632, 0.999953031539917, 0.9999592304229736, 0.9999864101409912, 0.9999877214431763, 0.5381419062614441, 0.999919056892395, 0.999975323677063, 0.9992868304252625, 0.9999337196350098, 0.9999936819076538, 0.9997921586036682, 0.999923586845398, 0.9998254179954529, 0.9995444416999817, 0.9999043941497803, 0.9998576641082764, 0.9990857839584351, 0.7027931809425354, 0.8479148149490356, 0.9782927632331848, 0.5041844248771667, 0.9821648597717285, 0.9994595646858215]"
"['Não', 'é', 'biodegradável', 'e', ',', 'para', 'produzir', 'lo', ',', 'é', 'necessário', 'expandir', 'ainda', 'mais', 'a', 'agricultura', 'de', 'a', 'cana', '.']","['advmod', 'cop', 'root', 'cc', 'punct', 'mark', 'advcl', 'obj', 'punct', 'cop', 'conj', 'csubj', 'advmod', 'advmod', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999790191650391, 0.9998904466629028, 0.9999920129776001, 0.9999951124191284, 0.9999969005584717, 0.9999979734420776, 0.9991276860237122, 0.9999808073043823, 0.9999979734420776, 0.9999463558197021, 0.9999715089797974, 0.9989485144615173, 0.9999442100524902, 0.9997451901435852, 0.9997612833976746, 0.9998894929885864, 0.9999430179595947, 0.9998329877853394, 0.9995219707489014, 0.9999918937683105]","[3, 3, 0, 11, 7, 7, 11, 7, 7, 11, 3, 11, 14, 12, 16, 12, 19, 19, 16, 3]","[0.9998251795768738, 0.9999568462371826, 0.9999953508377075, 0.9266951680183411, 0.9998149275779724, 0.999076247215271, 0.7125115394592285, 0.9995750784873962, 0.9997277855873108, 0.9997890591621399, 0.9996389150619507, 0.999609649181366, 0.997871994972229, 0.9891371130943298, 0.9999827146530151, 0.9912769794464111, 0.9998401403427124, 0.9995583891868591, 0.9997074007987976, 0.9999716281890869]"
"['""', 'Temos', 'segurança', 'de', 'que', '(', '...', ')', 'são', 'íntegros', '""', ',', 'diz', 'o', 'texto', '.']","['punct', 'ccomp:speech', 'obj', 'mark', 'fixed', 'punct', 'parataxis', 'punct', 'cop', 'acl', 'punct', 'punct', 'root', 'det', 'nsubj', 'punct']","[0.9999871253967285, 0.999822199344635, 0.9999958276748657, 0.9999767541885376, 0.9997019171714783, 1.0, 0.9848212599754333, 0.9999949932098389, 0.9994626641273499, 0.9676972031593323, 0.9999982118606567, 0.9999916553497314, 0.9999877214431763, 0.9999712705612183, 0.999953031539917, 0.9999977350234985]","[2, 13, 2, 10, 4, 7, 10, 7, 10, 3, 2, 2, 0, 15, 13, 13]","[0.9996302127838135, 0.9997276663780212, 0.9994947910308838, 0.9907754063606262, 0.9455201029777527, 0.986605703830719, 0.6005222797393799, 0.9959697723388672, 0.9998641014099121, 0.9994921684265137, 0.9999525547027588, 0.9999748468399048, 0.999990701675415, 0.999886155128479, 0.9998316764831543, 0.9989538192749023]"
