tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['O', 'Capitão', 'América', 'também', 'bajulou', 'o', 'tucano', '.']","['det', 'nsubj', 'flat:name', 'advmod', 'root', 'det', 'obj', 'punct']","[0.9999780654907227, 0.9999217987060547, 0.9999632835388184, 0.9999332427978516, 0.9999808073043823, 0.9999587535858154, 0.9999402761459351, 0.999962329864502]","[2, 5, 2, 5, 0, 7, 5, 5]","[0.9999728202819824, 0.9999524354934692, 0.9998857975006104, 0.9998970031738281, 0.9999758005142212, 0.9999326467514038, 0.9998688697814941, 0.9999810457229614]"
"['A', 'Odebrecht', 'pagou', '300', '%', 'a', 'mais', 'por', 'o', 'direito', 'de', 'explorar', 'o', 'aeroporto', 'de', 'o', 'Galeão', '.']","['det', 'nsubj', 'root', 'nummod', 'obj', 'case', 'advmod', 'case', 'det', 'obl', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999823570251465, 0.9999827146530151, 0.9999815225601196, 0.9993290901184082, 0.9999867677688599, 0.9999895095825195, 0.9929925203323364, 0.9999122619628906, 0.9999725818634033, 0.9997228980064392, 0.9999256134033203, 0.9991030693054199, 0.9999265670776367, 0.9998946189880371, 0.9998390674591064, 0.999492883682251, 0.9992343187332153, 0.9999721050262451]","[2, 3, 0, 5, 3, 7, 5, 10, 10, 3, 12, 10, 14, 12, 17, 17, 14, 3]","[0.9999628067016602, 0.9998637437820435, 0.9999749660491943, 0.9998912811279297, 0.9998036026954651, 0.9997932314872742, 0.999872088432312, 0.9999376535415649, 0.9999179840087891, 0.999873161315918, 0.9997745156288147, 0.9996944665908813, 0.9998667240142822, 0.9997847676277161, 0.9997037053108215, 0.9996864795684814, 0.9998214840888977, 0.9999691247940063]"
"['Em', 'o', 'começo', 'de', 'o', 'século', ',', 'a', 'JBS/Friboi', 'chegava', 'a', 'o', 'grupo', 'de', 'as', '400', 'maiores', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9999897480010986, 0.9999943971633911, 0.9999352693557739, 0.9999533891677856, 0.9999673366546631, 0.9998369216918945, 0.9999772310256958, 0.9999330043792725, 0.9997604489326477, 0.9999809265136719, 0.999974250793457, 0.9999827146530151, 0.9998993873596191, 0.9998396635055542, 0.9998559951782227, 0.9997254014015198, 0.999864935874939, 0.9999529123306274]","[3, 3, 12, 6, 6, 3, 3, 9, 12, 0, 15, 15, 12, 18, 18, 15, 18, 12]","[0.9999645948410034, 0.9998959302902222, 0.9510655999183655, 0.9999592304229736, 0.9999345541000366, 0.9999573230743408, 0.9999579191207886, 0.9999302625656128, 0.9637177586555481, 0.9999731779098511, 0.935759961605072, 0.9263246655464172, 0.9498926997184753, 0.9895491600036621, 0.9929551482200623, 0.9273368716239929, 0.99146568775177, 0.9565573334693909]"
"['Os', 'sons', 'indesejáveis', 'emitidos', 'por', 'uma', 'porta', ',', 'por', 'exemplo', ',', 'são', 'eliminados', 'por', 'R$', '150', '.']","['det', 'nsubj:pass', 'amod', 'acl', 'case', 'det', 'obl:agent', 'punct', 'case', 'obl', 'punct', 'aux:pass', 'root', 'case', 'obl', 'nummod', 'punct']","[0.9999972581863403, 0.9987432360649109, 0.999832272529602, 0.9998468160629272, 0.9999713897705078, 0.999984860420227, 0.9997544884681702, 0.9998642206192017, 0.9999134540557861, 0.9987080097198486, 0.9998502731323242, 0.9987824559211731, 0.9999812841415405, 0.9999765157699585, 0.9774486422538757, 0.9993903636932373, 0.9998925924301147]","[2, 13, 2, 2, 7, 7, 4, 10, 10, 13, 10, 13, 0, 15, 13, 15, 13]","[0.9999171495437622, 0.9989994168281555, 0.999968409538269, 0.9998999834060669, 0.9999547004699707, 0.9998952150344849, 0.9995239973068237, 0.9997343420982361, 0.9998942613601685, 0.9995833039283752, 0.9997053742408752, 0.9993762373924255, 0.999975323677063, 0.988955557346344, 0.9997742772102356, 0.9877476692199707, 0.9996832609176636]"
"['Que', 'foi', 'herança', 'de', 'o', 'PT', ',', 'que', 'nos', 'deixou', 'esse', 'rombo', ',', 'disse', 'Doria', '.']","['nsubj', 'cop', 'ccomp', 'case', 'det', 'nmod', 'punct', 'nsubj', 'iobj', 'acl:relcl', 'det', 'obj', 'punct', 'root', 'nsubj', 'punct']","[0.9998421669006348, 0.9999352693557739, 0.97959303855896, 0.9999862909317017, 0.999993085861206, 0.9999619722366333, 0.9999929666519165, 0.999904990196228, 0.9757580161094666, 0.9998427629470825, 0.999934196472168, 0.9999138116836548, 0.9999560117721558, 0.999977707862854, 0.9995419979095459, 0.9994096755981445]","[3, 3, 14, 6, 6, 3, 10, 10, 10, 6, 12, 10, 10, 0, 14, 14]","[0.9972180128097534, 0.992586076259613, 0.9995759129524231, 0.9999537467956543, 0.9999120235443115, 0.999035120010376, 0.9972906708717346, 0.9991656541824341, 0.9906789660453796, 0.9985721111297607, 0.9998776912689209, 0.9995556473731995, 0.9983586668968201, 0.9999666213989258, 0.9998804330825806, 0.999915599822998]"
"['O', 'departamento', 'médico', 'santista', 'também', 'já', 'colocou', 'o', 'atleta', 'para', 'ter', 'o', 'acompanhamento', 'de', 'uma', 'psicóloga', '.']","['det', 'nsubj', 'amod', 'amod', 'advmod', 'advmod', 'root', 'det', 'obj', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.999997615814209, 0.9999175071716309, 0.9997925162315369, 0.9999505281448364, 0.9998687505722046, 0.9997796416282654, 0.9999809265136719, 0.9999375343322754, 0.9999233484268188, 0.9999288320541382, 0.9995096921920776, 0.9999773502349854, 0.9999593496322632, 0.999940037727356, 0.9998829364776611, 0.9998403787612915, 0.9999815225601196]","[2, 7, 2, 2, 7, 7, 0, 9, 7, 11, 7, 13, 11, 16, 16, 13, 7]","[0.9999200105667114, 0.9999387264251709, 0.9999371767044067, 0.9998854398727417, 0.9998804330825806, 0.9999008178710938, 0.9999767541885376, 0.999930739402771, 0.9998443126678467, 0.9997807145118713, 0.9998890161514282, 0.9998113512992859, 0.9997879862785339, 0.9998384714126587, 0.9998319149017334, 0.9997660517692566, 0.9999371767044067]"
"['Por', 'que', 'é', 'mais', 'difícil', 'para', 'as', 'mulheres', 'lutar', 'contra', 'alcoolismo', 'e', 'dependência', 'a', 'as', 'drogas', '?']","['case', 'obl', 'cop', 'advmod', 'root', 'mark', 'det', 'nsubj', 'csubj', 'case', 'obl', 'cc', 'conj', 'case', 'det', 'nmod', 'punct']","[0.9999333620071411, 0.9998052716255188, 0.9998284578323364, 0.9998911619186401, 0.9999703168869019, 0.999799907207489, 0.99998939037323, 0.9999287128448486, 0.7813864946365356, 0.9999357461929321, 0.9998754262924194, 0.9998822212219238, 0.9997895359992981, 0.9999412298202515, 0.9999316930770874, 0.9999445676803589, 0.9999940395355225]","[2, 5, 5, 5, 0, 9, 8, 9, 5, 11, 9, 13, 11, 16, 16, 13, 5]","[0.9999631643295288, 0.999760091304779, 0.9997610449790955, 0.9998595714569092, 0.9999570846557617, 0.9998641014099121, 0.9999349117279053, 0.9998741149902344, 0.9994019269943237, 0.9999330043792725, 0.9998500347137451, 0.9998281002044678, 0.9998158812522888, 0.9997889399528503, 0.9997807145118713, 0.9996929168701172, 0.9999377727508545]"
"['Outra', 'etiqueta', 'de', 'as', 'mais', 'clássicas', 'de', 'o', 'calendário', ',', 'a', 'Bottega', 'Venetta', 'construiu', 'com', 'base', 'em', 'as', 'pintas', 'de', 'leopardo', 'a', 'imagem', 'de', 'amazona', 'moderna', '.']","['det', 'dislocated', 'case', 'nmod', 'advmod', 'amod', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'flat:name', 'root', 'case', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'det', 'obj', 'case', 'nmod', 'amod', 'punct']","[0.9999498128890991, 0.9748007655143738, 0.9999780654907227, 0.9999880790710449, 0.9998948574066162, 0.9999480247497559, 0.9999444484710693, 0.9998934268951416, 0.9997653365135193, 0.9998778104782104, 0.9999731779098511, 0.9999263286590576, 0.9999140501022339, 0.9999823570251465, 0.9999871253967285, 0.9997386336326599, 0.9999144077301025, 0.9998476505279541, 0.9997292160987854, 0.9997479319572449, 0.9993402361869812, 0.9998785257339478, 0.9999557733535767, 0.9998674392700195, 0.9994184970855713, 0.9995455145835876, 0.999956488609314]","[2, 14, 4, 2, 6, 4, 9, 9, 4, 2, 12, 14, 12, 0, 16, 14, 19, 19, 16, 22, 19, 24, 14, 25, 24, 25, 14]","[0.9999488592147827, 0.961530864238739, 0.9999809265136719, 0.999739944934845, 0.9998005032539368, 0.999947190284729, 0.9998981952667236, 0.9999065399169922, 0.9974080920219421, 0.9998537302017212, 0.9996567964553833, 0.9973506927490234, 0.9994491934776306, 0.9999749660491943, 0.9966576099395752, 0.9955829977989197, 0.9753885865211487, 0.9717464447021484, 0.9965016841888428, 0.6235079169273376, 0.9518727660179138, 0.9471040964126587, 0.9936094284057617, 0.8317453861236572, 0.9160940051078796, 0.9452905058860779, 0.9976848363876343]"
"['Não', 'é', 'biodegradável', 'e', ',', 'para', 'produzir', 'lo', ',', 'é', 'necessário', 'expandir', 'ainda', 'mais', 'a', 'agricultura', 'de', 'a', 'cana', '.']","['advmod', 'cop', 'root', 'cc', 'punct', 'mark', 'advcl', 'obj', 'punct', 'cop', 'conj', 'csubj', 'advmod', 'advmod', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999790191650391, 0.9998940229415894, 0.9999784231185913, 0.9999184608459473, 0.9999791383743286, 0.999961256980896, 0.9978368878364563, 0.9999643564224243, 0.9999533891677856, 0.9992578625679016, 0.9998213648796082, 0.9989245533943176, 0.9999985694885254, 0.9997484087944031, 0.9997270703315735, 0.9999333620071411, 0.9996874332427979, 0.9997275471687317, 0.9997005462646484, 0.9999864101409912]","[3, 3, 0, 11, 7, 7, 11, 7, 7, 11, 3, 11, 14, 12, 16, 12, 19, 19, 16, 3]","[0.9995962977409363, 0.9998379945755005, 0.999968409538269, 0.9986261129379272, 0.9993959665298462, 0.998532772064209, 0.9978064894676208, 0.9991607666015625, 0.9994857311248779, 0.9993866682052612, 0.9999241828918457, 0.9960507750511169, 0.5222117304801941, 0.9987722039222717, 0.9998183846473694, 0.9993377327919006, 0.9997039437294006, 0.9996978044509888, 0.9995086193084717, 0.9999638795852661]"
"['""', 'Temos', 'segurança', 'de', 'que', '(', '...', ')', 'são', 'íntegros', '""', ',', 'diz', 'o', 'texto', '.']","['punct', 'ccomp:speech', 'obj', 'mark', 'fixed', 'punct', 'punct', 'punct', 'cop', 'acl', 'punct', 'punct', 'root', 'det', 'nsubj', 'punct']","[0.9999427795410156, 0.9992203712463379, 0.9996916055679321, 0.9998650550842285, 0.9991080164909363, 0.9999997615814209, 0.999954104423523, 0.9997209906578064, 0.9999618530273438, 0.9999034404754639, 0.9999395608901978, 0.9999809265136719, 0.999981164932251, 0.9998218417167664, 0.9999099969863892, 0.9999369382858276]","[2, 13, 2, 10, 4, 7, 10, 7, 10, 3, 2, 2, 0, 15, 13, 13]","[0.9999771118164062, 0.9993467926979065, 0.9999570846557617, 0.9988195300102234, 0.9996950626373291, 0.7165119647979736, 0.9987990856170654, 0.9814173579216003, 0.9991907477378845, 0.9932088255882263, 0.9999648332595825, 0.9999096393585205, 0.9999722242355347, 0.999896764755249, 0.9997056126594543, 0.9996508359909058]"
