tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['O', 'Capitão', 'América', 'também', 'bajulou', 'o', 'tucano', '.']","['det', 'nsubj', 'flat:name', 'advmod', 'root', 'det', 'obj', 'punct']","[0.9999806880950928, 0.9999803304672241, 0.9999415874481201, 0.9999786615371704, 0.9999797344207764, 0.9998841285705566, 0.999966025352478, 0.9999970197677612]","[2, 5, 2, 5, 0, 7, 5, 5]","[0.9999823570251465, 0.9999521970748901, 0.9999513626098633, 0.9998641014099121, 0.9999823570251465, 0.999967098236084, 0.9998904466629028, 0.999969482421875]"
"['A', 'Odebrecht', 'pagou', '300', '%', 'a', 'mais', 'por', 'o', 'direito', 'de', 'explorar', 'o', 'aeroporto', 'de', 'o', 'Galeão', '.']","['det', 'nsubj', 'root', 'nummod', 'obj', 'case', 'advmod', 'case', 'det', 'obl', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.999993085861206, 0.9999810457229614, 0.999980092048645, 0.9997414946556091, 0.9999639987945557, 0.9999845027923584, 0.9999566078186035, 0.9999693632125854, 0.9999510049819946, 0.9997794032096863, 0.9999449253082275, 0.9998252987861633, 0.9999666213989258, 0.9999618530273438, 0.9998905658721924, 0.9997077584266663, 0.9998972415924072, 0.9999817609786987]","[2, 3, 0, 5, 3, 7, 5, 10, 10, 3, 12, 10, 14, 12, 17, 17, 14, 3]","[0.9999699592590332, 0.999963641166687, 0.999980092048645, 0.9997896552085876, 0.9999616146087646, 0.9989858269691467, 0.9936942458152771, 0.9999608993530273, 0.9999667406082153, 0.9999644756317139, 0.9998621940612793, 0.9996519088745117, 0.9999450445175171, 0.9997668862342834, 0.9999387264251709, 0.9999340772628784, 0.9999151229858398, 0.9999840259552002]"
"['Em', 'o', 'começo', 'de', 'o', 'século', ',', 'a', 'JBS/Friboi', 'chegava', 'a', 'o', 'grupo', 'de', 'as', '400', 'maiores', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9999492168426514, 0.9999814033508301, 0.9999939203262329, 0.9999830722808838, 0.9999852180480957, 0.9998561143875122, 0.9999654293060303, 0.9999184608459473, 0.9999725818634033, 0.9999812841415405, 0.9999892711639404, 0.9999957084655762, 0.9999817609786987, 0.999971866607666, 0.9999490976333618, 0.9998433589935303, 0.9999537467956543, 0.9999973773956299]","[3, 3, 12, 6, 6, 3, 3, 9, 12, 0, 14, 14, 12, 17, 17, 14, 17, 11]","[0.999981164932251, 0.999970555305481, 0.6525615453720093, 0.9999560117721558, 0.9999474287033081, 0.9999792575836182, 0.9999854564666748, 0.9999790191650391, 0.5923490524291992, 0.9999765157699585, 0.9975497126579285, 0.996711254119873, 0.6653182506561279, 0.860800564289093, 0.9576388597488403, 0.9993100166320801, 0.9582442045211792, 0.6514928340911865]"
"['Os', 'sons', 'indesejáveis', 'emitidos', 'por', 'uma', 'porta', ',', 'por', 'exemplo', ',', 'são', 'eliminados', 'por', 'R$', '150', '.']","['det', 'nsubj:pass', 'amod', 'acl', 'case', 'det', 'obl:agent', 'punct', 'case', 'obl', 'punct', 'aux:pass', 'root', 'case', 'obl', 'nummod', 'punct']","[0.9999914169311523, 0.9997914433479309, 0.9999579191207886, 0.9989877343177795, 0.9999790191650391, 0.9999574422836304, 0.9990167617797852, 0.9999080896377563, 0.9998316764831543, 0.999788224697113, 0.9998012185096741, 0.9997467398643494, 0.9999707937240601, 0.9999741315841675, 0.5751668214797974, 0.9996117949485779, 0.9999803304672241]","[2, 13, 2, 2, 7, 7, 4, 10, 10, 13, 10, 13, 0, 15, 13, 15, 13]","[0.9999761581420898, 0.9994435906410217, 0.9998601675033569, 0.9999535083770752, 0.9998964071273804, 0.999852180480957, 0.9997149109840393, 0.9984252452850342, 0.9996098875999451, 0.9997615218162537, 0.9997976422309875, 0.9996339082717896, 0.999961256980896, 0.9999216794967651, 0.9997822642326355, 0.9996848106384277, 0.9998552799224854]"
"['Que', 'foi', 'herança', 'de', 'o', 'PT', ',', 'que', 'nos', 'deixou', 'esse', 'rombo', ',', 'disse', 'Doria', '.']","['nsubj', 'cop', 'ccomp', 'case', 'det', 'nmod', 'punct', 'nsubj', 'iobj', 'acl:relcl', 'det', 'obj', 'punct', 'root', 'nsubj', 'punct']","[0.9994358420372009, 0.9999803304672241, 0.9980327486991882, 0.9999904632568359, 0.9999864101409912, 0.9999916553497314, 0.9999995231628418, 0.9999643564224243, 0.9967299699783325, 0.9997223019599915, 0.9999890327453613, 0.9999485015869141, 0.9999347925186157, 0.9999715089797974, 0.9999771118164062, 0.9999183416366577]","[3, 3, 14, 6, 6, 3, 10, 10, 10, 6, 12, 10, 10, 0, 14, 14]","[0.9996627569198608, 0.9995085000991821, 0.9991382360458374, 0.9999467134475708, 0.9999490976333618, 0.9998594522476196, 0.9996002316474915, 0.999840259552002, 0.9930586814880371, 0.9998792409896851, 0.9998735189437866, 0.9998432397842407, 0.9998243451118469, 0.9999748468399048, 0.9997878670692444, 0.9999116659164429]"
"['O', 'departamento', 'médico', 'santista', 'também', 'já', 'colocou', 'o', 'atleta', 'para', 'ter', 'o', 'acompanhamento', 'de', 'uma', 'psicóloga', '.']","['det', 'nsubj', 'amod', 'amod', 'advmod', 'advmod', 'root', 'det', 'obj', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999940395355225, 0.999930739402771, 0.9990684390068054, 0.9999682903289795, 0.999976634979248, 0.9999488592147827, 0.9999803304672241, 0.9999557733535767, 0.9999730587005615, 0.9999673366546631, 0.9996300935745239, 0.9999977350234985, 0.999922513961792, 0.9999734163284302, 0.999915361404419, 0.9999758005142212, 0.9999948740005493]","[2, 7, 2, 2, 7, 7, 0, 9, 7, 11, 7, 13, 11, 16, 16, 13, 7]","[0.9999746084213257, 0.999956488609314, 0.9999592304229736, 0.9998965263366699, 0.999854564666748, 0.9998836517333984, 0.9999792575836182, 0.999962568283081, 0.9998880624771118, 0.9998074173927307, 0.9999223947525024, 0.9998143315315247, 0.9999066591262817, 0.9998681545257568, 0.9999064207077026, 0.9996057152748108, 0.999922513961792]"
"['Por', 'que', 'é', 'mais', 'difícil', 'para', 'as', 'mulheres', 'lutar', 'contra', 'alcoolismo', 'e', 'dependência', 'a', 'as', 'drogas', '?']","['case', 'obl', 'cop', 'advmod', 'root', 'mark', 'det', 'nsubj', 'csubj', 'case', 'obl', 'cc', 'conj', 'case', 'det', 'nmod', 'punct']","[0.9999834299087524, 0.9985218644142151, 0.9998621940612793, 0.9997813105583191, 0.9999803304672241, 0.9997377991676331, 0.9999817609786987, 0.9998568296432495, 0.9965860843658447, 0.9999852180480957, 0.999882698059082, 0.9999604225158691, 0.999846339225769, 0.9999737739562988, 0.9999520778656006, 0.9999921321868896, 0.9999877214431763]","[2, 5, 5, 5, 0, 9, 8, 9, 5, 11, 9, 13, 11, 16, 16, 13, 5]","[0.9999347925186157, 0.9999427795410156, 0.9999536275863647, 0.9999628067016602, 0.9999786615371704, 0.9999481439590454, 0.9999387264251709, 0.9999618530273438, 0.9988947510719299, 0.9999520778656006, 0.9999498128890991, 0.9999085664749146, 0.9998964071273804, 0.9999375343322754, 0.9999459981918335, 0.9993425011634827, 0.999982476234436]"
"['Outra', 'etiqueta', 'de', 'as', 'mais', 'clássicas', 'de', 'o', 'calendário', ',', 'a', 'Bottega', 'Venetta', 'construiu', 'com', 'base', 'em', 'as', 'pintas', 'de', 'leopardo', 'a', 'imagem', 'de', 'amazona', 'moderna', '.']","['det', 'nsubj', 'case', 'nmod', 'advmod', 'amod', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'flat:name', 'root', 'case', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'det', 'obj', 'case', 'nmod', 'amod', 'punct']","[0.9999603033065796, 0.9132596850395203, 0.9999974966049194, 0.999980092048645, 0.9998645782470703, 0.9999862909317017, 0.9997565150260925, 0.9998650550842285, 0.9999231100082397, 0.9998915195465088, 0.9998902082443237, 0.9999717473983765, 0.9999231100082397, 0.9999790191650391, 0.9999752044677734, 0.999811589717865, 0.9999562501907349, 0.9999657869338989, 0.9998694658279419, 0.9999046325683594, 0.9998809099197388, 0.9999033212661743, 0.9999425411224365, 0.9998859167098999, 0.999849796295166, 0.9995521903038025, 0.9999929666519165]","[2, 14, 4, 2, 6, 4, 9, 9, 4, 2, 12, 14, 12, 0, 16, 14, 19, 19, 16, 21, 19, 23, 14, 25, 23, 25, 14]","[0.9999699592590332, 0.9998064637184143, 0.9999475479125977, 0.9998475313186646, 0.9997883439064026, 0.9998823404312134, 0.9999678134918213, 0.9999613761901855, 0.9998778104782104, 0.9660066962242126, 0.9999603033065796, 0.9998730421066284, 0.9998352527618408, 0.9999738931655884, 0.9999496936798096, 0.9998706579208374, 0.999919056892395, 0.9999096393585205, 0.9999147653579712, 0.9998408555984497, 0.9998420476913452, 0.9942635893821716, 0.9996356964111328, 0.9994271993637085, 0.9902775883674622, 0.9986679553985596, 0.9997765421867371]"
"['Não', 'é', 'biodegradável', 'e', ',', 'para', 'produzir', 'lo', ',', 'é', 'necessário', 'expandir', 'ainda', 'mais', 'a', 'agricultura', 'de', 'a', 'cana', '.']","['advmod', 'cop', 'root', 'cc', 'punct', 'mark', 'advcl', 'obj', 'punct', 'cop', 'conj', 'csubj', 'advmod', 'advmod', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999434947967529, 0.9999369382858276, 0.999981164932251, 0.9999426603317261, 0.9999992847442627, 0.9999843835830688, 0.9998130202293396, 0.9999723434448242, 0.9999884366989136, 0.9999278783798218, 0.9999558925628662, 0.998386025428772, 0.9999980926513672, 0.999964714050293, 0.9999619722366333, 0.9999953508377075, 0.9999631643295288, 0.9999234676361084, 0.9997047781944275, 0.9999878406524658]","[3, 3, 0, 11, 7, 7, 11, 7, 7, 11, 3, 11, 14, 13, 16, 13, 19, 19, 16, 3]","[0.9999501705169678, 0.9999035596847534, 0.9999799728393555, 0.9960312247276306, 0.99965500831604, 0.9997602105140686, 0.9570111036300659, 0.9998034834861755, 0.9998842477798462, 0.9945577383041382, 0.9998757839202881, 0.9795620441436768, 0.9801554083824158, 0.5712847113609314, 0.9998323917388916, 0.9930236339569092, 0.9999220371246338, 0.9999303817749023, 0.9998030066490173, 0.999987006187439]"
"['""', 'Temos', 'segurança', 'de', 'que', '(', '...', ')', 'são', 'íntegros', '""', ',', 'diz', 'o', 'texto', '.']","['punct', 'ccomp:speech', 'obj', 'mark', 'fixed', 'punct', 'punct', 'punct', 'cop', 'acl', 'punct', 'punct', 'root', 'det', 'nsubj', 'punct']","[0.9999978542327881, 0.9999305009841919, 0.9996604919433594, 0.9999947547912598, 0.9984315037727356, 1.0, 0.9999986886978149, 0.9999990463256836, 0.9999940395355225, 0.9998608827590942, 0.9999939203262329, 0.9999986886978149, 0.9999734163284302, 0.9999657869338989, 0.9999861717224121, 0.9999949932098389]","[2, 13, 2, 10, 4, 9, 9, 7, 10, 3, 2, 2, 0, 15, 13, 13]","[0.9999431371688843, 0.9991148114204407, 0.9999517202377319, 0.9829539060592651, 0.9987844824790955, 0.8074790835380554, 0.9605191946029663, 0.9852153062820435, 0.9968022108078003, 0.9992899894714355, 0.999971866607666, 0.9999340772628784, 0.9999716281890869, 0.9998569488525391, 0.9997113347053528, 0.9999029636383057]"
