tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['O', 'Capitão', 'América', 'também', 'bajulou', 'o', 'tucano', '.']","['det', 'nsubj', 'flat:name', 'advmod', 'root', 'det', 'obj', 'punct']","[0.9999973773956299, 0.999995231628418, 0.9999852180480957, 0.9999914169311523, 0.999994158744812, 0.9999920129776001, 0.9999825954437256, 0.9999971389770508]","[2, 5, 2, 5, 0, 7, 5, 5]","[0.9999916553497314, 0.9999748468399048, 0.9999812841415405, 0.9999676942825317, 0.9999943971633911, 0.9999886751174927, 0.9999662637710571, 0.9999945163726807]"
"['A', 'Odebrecht', 'pagou', '300', '%', 'a', 'mais', 'por', 'o', 'direito', 'de', 'explorar', 'o', 'aeroporto', 'de', 'o', 'Galeão', '.']","['det', 'nsubj', 'root', 'nummod', 'obj', 'case', 'advmod', 'case', 'det', 'obl', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999977350234985, 0.9999417066574097, 0.9999947547912598, 0.9999713897705078, 0.9999881982803345, 0.9999939203262329, 0.9999927282333374, 0.9999887943267822, 0.9999841451644897, 0.9995660185813904, 0.9999711513519287, 0.999915599822998, 0.999990701675415, 0.9999691247940063, 0.9999853372573853, 0.999913215637207, 0.9999668598175049, 0.999982476234436]","[2, 3, 0, 5, 3, 7, 5, 10, 10, 3, 12, 10, 14, 12, 17, 17, 14, 3]","[0.9999912977218628, 0.9999924898147583, 0.9999938011169434, 0.9999083280563354, 0.9999808073043823, 0.9999583959579468, 0.9963638186454773, 0.9999881982803345, 0.9999884366989136, 0.999915361404419, 0.9999849796295166, 0.9999359846115112, 0.999976396560669, 0.9999773502349854, 0.999982476234436, 0.9999804496765137, 0.9999502897262573, 0.9999954700469971]"
"['Em', 'o', 'começo', 'de', 'o', 'século', ',', 'a', 'JBS/Friboi', 'chegava', 'a', 'o', 'grupo', 'de', 'as', '400', 'maiores', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9999823570251465, 0.9999898672103882, 0.9999721050262451, 0.9999909400939941, 0.9999899864196777, 0.9999728202819824, 0.9999293088912964, 0.9999778270721436, 0.9998069405555725, 0.9999943971633911, 0.9999892711639404, 0.9999904632568359, 0.9999784231185913, 0.9999899864196777, 0.9999914169311523, 0.9997602105140686, 0.9999101161956787, 0.9999771118164062]","[3, 3, 12, 6, 6, 3, 3, 9, 12, 0, 15, 15, 12, 18, 18, 15, 18, 12]","[0.9999960660934448, 0.9999933242797852, 0.999925971031189, 0.9999889135360718, 0.9999898672103882, 0.9999847412109375, 0.999994158744812, 0.9999898672103882, 0.9999911785125732, 0.9999942779541016, 0.9999011754989624, 0.9998503923416138, 0.9999423027038574, 0.9999788999557495, 0.9999728202819824, 0.999901294708252, 0.9999144077301025, 0.9999892711639404]"
"['Os', 'sons', 'indesejáveis', 'emitidos', 'por', 'uma', 'porta', ',', 'por', 'exemplo', ',', 'são', 'eliminados', 'por', 'R$', '150', '.']","['det', 'nsubj:pass', 'amod', 'acl', 'case', 'det', 'obl:agent', 'punct', 'case', 'obl', 'punct', 'aux:pass', 'root', 'case', 'obl:agent', 'nummod', 'punct']","[0.9999855756759644, 0.9998815059661865, 0.9997779726982117, 0.9999412298202515, 0.9999978542327881, 0.999946117401123, 0.9999847412109375, 0.999985933303833, 0.9999986886978149, 0.9999152421951294, 0.9999933242797852, 0.999891996383667, 0.9999940395355225, 0.9999953508377075, 0.8493554592132568, 0.999164342880249, 0.9999912977218628]","[2, 13, 2, 2, 7, 7, 4, 10, 10, 13, 10, 13, 0, 15, 13, 15, 13]","[0.999994158744812, 0.9999388456344604, 0.9999665021896362, 0.9999620914459229, 0.9999810457229614, 0.9999884366989136, 0.9992590546607971, 0.9999852180480957, 0.9999479055404663, 0.9999475479125977, 0.9999884366989136, 0.9999182224273682, 0.9999927282333374, 0.9999899864196777, 0.9999426603317261, 0.9999809265136719, 0.9999910593032837]"
"['Que', 'foi', 'herança', 'de', 'o', 'PT', ',', 'que', 'nos', 'deixou', 'esse', 'rombo', ',', 'disse', 'Doria', '.']","['nsubj', 'cop', 'ccomp', 'case', 'det', 'nmod', 'punct', 'nsubj', 'iobj', 'acl:relcl', 'det', 'obj', 'punct', 'root', 'nsubj', 'punct']","[0.9999978542327881, 0.999994158744812, 0.9942240118980408, 0.9999911785125732, 0.9999927282333374, 0.9999946355819702, 0.9999985694885254, 0.9999969005584717, 0.9985866546630859, 0.9999268054962158, 0.9999949932098389, 0.9999921321868896, 0.9999983310699463, 0.9999936819076538, 0.9999426603317261, 0.9999887943267822]","[3, 3, 14, 6, 6, 3, 10, 10, 10, 6, 12, 10, 10, 0, 14, 14]","[0.9994450211524963, 0.9988176226615906, 0.9993951320648193, 0.9999899864196777, 0.999988317489624, 0.999966025352478, 0.9999735355377197, 0.9998651742935181, 0.9994193315505981, 0.9999542236328125, 0.9999854564666748, 0.9999018907546997, 0.999679684638977, 0.9999927282333374, 0.999969482421875, 0.9999872446060181]"
"['O', 'departamento', 'médico', 'santista', 'também', 'já', 'colocou', 'o', 'atleta', 'para', 'ter', 'o', 'acompanhamento', 'de', 'uma', 'psicóloga', '.']","['det', 'nsubj', 'amod', 'amod', 'advmod', 'advmod', 'root', 'det', 'obj', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999885559082031, 0.9999805688858032, 0.9996601343154907, 0.9999176263809204, 0.9999697208404541, 0.9999207258224487, 0.9999945163726807, 0.9999840259552002, 0.9999914169311523, 0.9999918937683105, 0.9998551607131958, 0.9999932050704956, 0.9999809265136719, 0.999982476234436, 0.9999674558639526, 0.9999788999557495, 0.9999982118606567]","[2, 7, 2, 2, 7, 7, 0, 9, 7, 11, 7, 13, 11, 16, 16, 13, 7]","[0.9999954700469971, 0.9999740123748779, 0.99996018409729, 0.9999604225158691, 0.9999865293502808, 0.9999854564666748, 0.999994158744812, 0.9999926090240479, 0.9999592304229736, 0.9999639987945557, 0.9999778270721436, 0.9999732971191406, 0.9999531507492065, 0.9999703168869019, 0.9999725818634033, 0.9999569654464722, 0.9999911785125732]"
"['Por', 'que', 'é', 'mais', 'difícil', 'para', 'as', 'mulheres', 'lutar', 'contra', 'alcoolismo', 'e', 'dependência', 'a', 'as', 'drogas', '?']","['case', 'obl', 'cop', 'advmod', 'root', 'mark', 'det', 'nsubj', 'csubj', 'case', 'obl', 'cc', 'conj', 'case', 'det', 'nmod', 'punct']","[0.9999885559082031, 0.9998773336410522, 0.9995125532150269, 0.9999862909317017, 0.9999933242797852, 0.9991576671600342, 0.999995231628418, 0.9999736547470093, 0.9993587136268616, 0.999998927116394, 0.9999510049819946, 0.9999669790267944, 0.999930739402771, 0.9999810457229614, 0.9999892711639404, 0.9999607801437378, 0.9999417066574097]","[2, 5, 5, 5, 0, 9, 8, 9, 5, 11, 9, 13, 11, 16, 16, 13, 5]","[0.9999839067459106, 0.9999814033508301, 0.9999884366989136, 0.9999765157699585, 0.999992847442627, 0.9999912977218628, 0.9999853372573853, 0.9999862909317017, 0.9999171495437622, 0.9999723434448242, 0.9999805688858032, 0.9999822378158569, 0.9999682903289795, 0.9999897480010986, 0.9999858140945435, 0.9999603033065796, 0.9999955892562866]"
"['Outra', 'etiqueta', 'de', 'as', 'mais', 'clássicas', 'de', 'o', 'calendário', ',', 'a', 'Bottega', 'Venetta', 'construiu', 'com', 'base', 'em', 'as', 'pintas', 'de', 'leopardo', 'a', 'imagem', 'de', 'amazona', 'moderna', '.']","['det', 'obj', 'case', 'nmod', 'advmod', 'amod', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'flat:name', 'root', 'case', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'det', 'obj', 'case', 'nmod', 'amod', 'punct']","[0.9999980926513672, 0.8714817762374878, 0.999985933303833, 0.9999955892562866, 0.99997878074646, 0.9999796152114868, 0.9999903440475464, 0.9999918937683105, 0.9999974966049194, 0.9998072981834412, 0.9999704360961914, 0.9999911785125732, 0.9999067783355713, 0.9999943971633911, 0.9999936819076538, 0.9999936819076538, 0.9999862909317017, 0.9999793767929077, 0.9999730587005615, 0.9999510049819946, 0.9999709129333496, 0.9999958276748657, 0.9997385144233704, 0.9999240636825562, 0.9999305009841919, 0.9999034404754639, 0.9999940395355225]","[2, 14, 4, 2, 6, 4, 9, 9, 4, 2, 12, 14, 12, 0, 16, 14, 19, 19, 16, 21, 19, 23, 14, 25, 23, 25, 14]","[0.9999816417694092, 0.999182403087616, 0.9999969005584717, 0.9999452829360962, 0.9999700784683228, 0.9999880790710449, 0.9999845027923584, 0.9999910593032837, 0.9997543692588806, 0.9998626708984375, 0.9999920129776001, 0.9999171495437622, 0.9999822378158569, 0.9999932050704956, 0.9999843835830688, 0.9997163414955139, 0.9999874830245972, 0.9999852180480957, 0.9999239444732666, 0.9999536275863647, 0.9999616146087646, 0.9998846054077148, 0.9996683597564697, 0.9999496936798096, 0.9999392032623291, 0.999886155128479, 0.9999736547470093]"
"['Não', 'é', 'biodegradável', 'e', ',', 'para', 'produzir', 'lo', ',', 'é', 'necessário', 'expandir', 'ainda', 'mais', 'a', 'agricultura', 'de', 'a', 'cana', '.']","['advmod', 'cop', 'root', 'cc', 'punct', 'mark', 'advcl', 'obj', 'punct', 'cop', 'conj', 'csubj', 'advmod', 'advmod', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.999995231628418, 0.9999898672103882, 0.9999934434890747, 0.999950647354126, 0.9999997615814209, 0.9999933242797852, 0.9996963739395142, 0.9999839067459106, 0.9999122619628906, 0.9999125003814697, 0.9999706745147705, 0.9995927214622498, 0.9999788999557495, 0.999981164932251, 0.9999853372573853, 0.9999974966049194, 0.9999864101409912, 0.9999779462814331, 0.9999780654907227, 0.9999909400939941]","[3, 3, 0, 11, 7, 7, 11, 7, 7, 11, 3, 11, 14, 12, 16, 12, 19, 19, 16, 3]","[0.999957799911499, 0.9999622106552124, 0.9999910593032837, 0.9999659061431885, 0.9999377727508545, 0.9999490976333618, 0.999948263168335, 0.9999581575393677, 0.9999938011169434, 0.9999688863754272, 0.9999662637710571, 0.999811589717865, 0.9999593496322632, 0.9518343806266785, 0.9999785423278809, 0.7953915596008301, 0.9999910593032837, 0.9999865293502808, 0.9999151229858398, 0.9999935626983643]"
"['""', 'Temos', 'segurança', 'de', 'que', '(', '...', ')', 'são', 'íntegros', '""', ',', 'diz', 'o', 'texto', '.']","['punct', 'ccomp:speech', 'obj', 'mark', 'fixed', 'punct', 'punct', 'punct', 'cop', 'acl', 'punct', 'punct', 'root', 'det', 'nsubj', 'punct']","[0.9999986886978149, 0.999940037727356, 0.9999914169311523, 0.999994158744812, 0.9996660947799683, 0.9996962547302246, 0.7197653651237488, 0.9999215602874756, 0.9999748468399048, 0.9999631643295288, 0.9999949932098389, 0.9999984502792358, 0.9999932050704956, 0.9999905824661255, 0.9999984502792358, 0.9999992847442627]","[2, 13, 2, 10, 4, 8, 7, 7, 10, 3, 2, 2, 0, 15, 13, 13]","[0.999966025352478, 0.9997672438621521, 0.9999037981033325, 0.9996551275253296, 0.9996622800827026, 0.9958835244178772, 0.5271593332290649, 0.9996145963668823, 0.9999120235443115, 0.9998025298118591, 0.9999575614929199, 0.9997765421867371, 0.9999924898147583, 0.9999738931655884, 0.9997467398643494, 0.9999765157699585]"
